seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
7470587424,bronze,390.0,auction,MLA31756,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,82,34
4243217051,silver,180.0,buy_it_now,MLA41730,True,False,active,1,0,1,,0,1,0,0,-1,54
5248662274,bronze,329.0,buy_it_now,MLA1227,True,False,active,2,0,2,TUxBQlBBTDI1MTVa,0,1,1,0,16,18
4289235943,free,90.0,buy_it_now,MLA64279,True,False,active,1,0,1,,0,1,0,0,-1,37
3406364924,bronze,376.0,buy_it_now,MLA22655,True,False,active,1,0,1,,0,1,0,0,-1,127
9193221847,bronze,4385.0,buy_it_now,MLA4612,True,False,active,1,0,1,,0,1,0,0,27,131
1436467102,bronze,350.0,buy_it_now,MLA109399,True,False,active,1,0,1,,0,1,0,0,386,289
9249731355,bronze,99.99,buy_it_now,MLA5491,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,77
3331651995,bronze,922.0,buy_it_now,MLA26200,True,False,active,10,0,10,,0,1,1,0,428,384
3469916318,bronze,149.0,buy_it_now,MLA9968,True,False,active,1,0,1,,0,0,0,0,-1,399
3393580777,bronze,190.0,buy_it_now,MLA82319,True,False,active,1,0,1,TUxBQ1FVSTdjMGI3,0,0,0,0,172,223
7976654344,silver,45000.0,classified,MLA1495,False,False,active,1,0,1,TUxBQ1RSRTEwNDE,0,0,0,0,-1,51
3597331791,free,2000.0,buy_it_now,MLA43454,True,False,active,1,0,1,TUxBQlBBUjUyOTZa,0,0,0,0,21,9
7409285903,bronze,152.0,buy_it_now,MLA2044,True,False,active,3,0,3,,0,1,1,0,104,129
9245639396,bronze,290.0,buy_it_now,MLA34324,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,1,0,0,128,104
9396907557,bronze,784.0,buy_it_now,MLA66292,True,False,active,2,0,2,TUxBQlZJTDYzNzZa,0,1,1,0,-1,31
3135396608,bronze,45.0,buy_it_now,MLA40547,True,False,paused,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,146
4648285655,silver,749.99,buy_it_now,MLA5529,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,1,1,0,0,127,48
8778468518,bronze,45.0,buy_it_now,MLA2165,True,False,active,1,0,1,,0,1,0,0,761,235
5248662274,bronze,110.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,18
6332725334,silver,180.0,buy_it_now,MLA39992,True,False,active,2,0,2,,0,1,1,0,-1,0
8031538028,bronze,799.0,buy_it_now,MLA34331,True,False,active,10,2,9,TUxBQ1NBTjg4ZmJk,0,1,1,1,188,329
8738046965,bronze,100.0,buy_it_now,MLA15225,True,False,active,1,0,1,TUxBQlNBTjkwNTZa,0,0,0,0,-1,142
7704929703,bronze,5600.0,buy_it_now,MLA26947,True,False,active,10,0,10,,0,1,1,0,-1,173
1175570976,bronze,70.0,buy_it_now,MLA3031,True,False,active,1,0,1,,0,1,0,0,57,77
8497120841,free,80.0,buy_it_now,MLA41083,True,False,active,1,0,1,,0,1,0,0,567,4
2422963344,bronze,55.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,42
3464106053,gold_special,1150.0,buy_it_now,MLA45536,True,True,active,11,2,10,,0,1,1,1,559,399
5065139111,bronze,750.0,buy_it_now,MLA376243,True,False,active,4,1,4,,0,1,1,0,45,104
4363982951,free,250.0,buy_it_now,MLA11731,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,109,330
9738279289,silver,39.99,buy_it_now,MLA10182,True,False,active,3,0,3,,0,1,1,0,350,6
8077100045,bronze,400.0,buy_it_now,MLA64316,True,False,active,1,0,1,,0,1,0,0,112,302
3037103597,bronze,700.0,buy_it_now,MLA60607,True,False,active,2,0,2,,0,1,1,0,-1,20
6107495400,bronze,90.0,buy_it_now,MLA62934,True,False,active,50,0,50,,0,1,1,0,-1,289
1705843463,bronze,120.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,8
9798628995,bronze,269.99,buy_it_now,MLA120798,True,False,active,1,10,1,,0,1,0,1,329,185
9232045543,free,1200.0,buy_it_now,MLA371905,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,-1,145
1890327667,free,10.0,buy_it_now,MLA10391,True,False,active,1,0,1,TUxBQlNBQTM3Mzda,0,1,0,0,4,180
6527183422,free,21499.0,buy_it_now,MLA321599,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,-1,370
8051702001,bronze,1600.0,buy_it_now,MLA7037,True,False,active,30,0,30,,0,1,1,0,108,392
8156782365,bronze,790.0,buy_it_now,MLA64280,True,False,active,19,4,15,TUxBQ01PUmViMTE3,0,1,1,1,940,37
1422470035,bronze,100.0,buy_it_now,MLA3945,True,False,active,2,0,2,,0,1,1,0,117,90
6389525087,free,4800.0,buy_it_now,MLA124386,True,False,active,1,0,1,TUxBQ1RJRzk0ZjQw,0,1,0,0,533,370
1505065299,bronze,3300.0,buy_it_now,MLA10274,True,False,active,1,0,1,,0,1,0,0,7,19
9775931877,bronze,49.0,buy_it_now,MLA5172,True,False,active,1,0,1,,0,0,0,0,-1,477
3646689669,free,4500.0,buy_it_now,MLA54360,True,False,active,1,0,1,,0,1,0,0,22,25
7688358050,silver,50.0,buy_it_now,MLA4596,True,True,active,9,5,9,TUxBQkxJTjEzNTha,0,0,1,1,-1,58
8572805217,bronze,70.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,0
3107625767,free,500.0,buy_it_now,MLA74632,True,False,active,2,0,2,,0,1,1,0,7,92
8666304935,bronze,665.0,buy_it_now,MLA111851,True,False,active,67,40,56,,0,1,1,1,-1,70
4194928162,bronze,100.0,buy_it_now,MLA15204,True,False,active,1,0,1,,0,1,0,0,-1,36
6065955796,free,60.0,buy_it_now,MLA95065,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,0,0,0,797,152
2015548469,bronze,497.99,buy_it_now,MLA373016,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,-1,179
8722066186,silver,1289.0,buy_it_now,MLA10104,True,False,active,1,0,1,,0,1,0,0,-1,47
4769077787,silver,28.0,buy_it_now,MLA34294,True,False,active,1,0,1,,0,1,0,0,-1,333
6894202516,bronze,230.0,buy_it_now,MLA40497,True,False,active,2,0,2,,0,0,1,0,-1,0
6909331713,free,290.0,buy_it_now,MLA30113,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,1,0,0,399,419
8935090056,gold,1400.0,buy_it_now,MLA30763,True,False,active,3,3,3,,0,1,1,1,-1,62
4430058205,gold,550.0,buy_it_now,MLA117512,True,True,active,38,2,38,,0,1,1,1,98,153
1643767124,gold_premium,15500.0,classified,MLA33080,False,False,active,1,0,1,,0,0,0,0,-1,192
7139760524,bronze,55.0,buy_it_now,MLA4747,True,False,active,2,7,1,TUxBQlZJTDQyMjBa,0,1,1,1,-1,23
8032081893,silver,380000.0,classified,MLA1495,False,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,0,0,0,777,432
3905598489,free,50.0,auction,MLA7205,True,False,active,1,0,1,,0,1,0,0,-1,70
8236495900,bronze,99.0,buy_it_now,MLA34275,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,65,8
3230267647,bronze,13582.61,buy_it_now,MLA2996,True,False,active,2,0,2,,0,1,1,0,18,24
2024512048,bronze,405.0,buy_it_now,MLA121862,True,False,active,1,0,1,,0,1,0,0,-1,72
3882919491,bronze,69.0,buy_it_now,MLA41259,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,-1,431
2728781663,bronze,32.0,buy_it_now,MLA352351,True,False,active,100,0,100,,0,0,1,0,927,369
4031318690,bronze,249.0,buy_it_now,MLA114565,True,False,active,50,0,50,TUxBQkJFTDcyNTJa,0,0,1,0,-1,489
6366480221,bronze,380.0,buy_it_now,MLA23037,True,False,active,1,0,1,,0,1,0,0,-1,471
1734511967,free,450.0,buy_it_now,MLA41173,True,False,active,1,0,1,,0,1,0,0,243,136
9784589912,free,300.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,672,325
7317479496,bronze,2290.0,buy_it_now,MLA30992,True,False,active,11,1,11,TUxBQ1RJRzk0ZjQw,0,0,1,0,3,214
7106323686,bronze,39.0,buy_it_now,MLA15197,True,False,paused,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,36
9139844410,bronze,151.0,buy_it_now,MLA43683,True,False,paused,50,0,50,TUxBQlZJTDQyMjBa,0,1,1,0,38,234
1749388138,bronze,8569.0,buy_it_now,MLA27190,True,False,active,1,6,1,TUxBQ0FWRTc5OTQ1,0,1,0,1,992,29
6972484560,bronze,219.62,buy_it_now,MLA2032,True,False,active,1,0,1,,0,1,0,0,-1,60
3951437675,bronze,455.0,buy_it_now,MLA1446,True,False,active,1,0,1,,0,1,0,0,7,239
7178610715,silver,2999.0,buy_it_now,MLA86291,True,False,active,3,0,3,,0,1,1,0,29,6
1522739213,bronze,800.0,buy_it_now,MLA12057,True,False,active,1,0,1,,0,1,0,0,15,27
9465390423,silver,1199.99,buy_it_now,MLA41455,True,False,active,1,1,1,,0,1,0,0,1072,89
2440858458,silver,4390.0,buy_it_now,MLA29882,True,False,active,1,11,1,TUxBQ0lUVTNjNDFm,0,1,0,1,3,234
1062416313,bronze,690.0,buy_it_now,MLA1371,True,False,active,1,0,1,,0,0,0,0,548,480
7320320112,bronze,60.0,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQlBBVDI0ODFa,0,1,0,0,-1,4
1830288837,bronze,230.0,buy_it_now,MLA373864,True,False,active,1,0,1,,0,1,0,0,121,260
7060837357,bronze,50.0,buy_it_now,MLA26536,True,False,active,4,0,4,TUxBQlZJTDQyMjBa,0,1,1,0,727,446
8848185142,silver,25000.0,classified,MLA1467,False,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,0,0,0,716,308
4830880335,free,4250.0,buy_it_now,MLA113336,True,False,active,1,0,1,TUxBQ1RJRzk0ZjQw,0,1,0,0,636,100
6804957659,bronze,290.76,buy_it_now,MLA5396,True,False,active,94,0,94,,0,0,1,0,582,246
6600908485,bronze,34.0,buy_it_now,MLA41278,True,True,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,1
4631246902,bronze,43.84,buy_it_now,MLA41112,True,False,active,1,0,1,,0,0,0,0,1,3
4886958648,gold_special,992.0,buy_it_now,MLA60611,True,True,active,100,0,100,TUxBQlZJTDQyMjBa,0,0,1,0,677,41
7381492351,free,299.0,buy_it_now,MLA4785,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,0,0,0,-1,8
4651084378,bronze,400.0,buy_it_now,MLA64333,True,False,active,1,0,1,TUxBQ01BRzYxMjU,0,1,0,0,-1,123
1426397713,free,120.0,buy_it_now,MLA3159,True,False,active,1,0,1,TUxBQ0NBUDFmMzcw,0,1,0,0,115,256
1381850820,bronze,179.99,buy_it_now,MLA46324,True,False,active,1,0,1,,0,1,0,0,70,205
8976686427,silver,469.0,buy_it_now,MLA86640,True,False,active,1,2,1,TUxBQkZMTzg5MjFa,0,1,0,1,283,61
2487431744,free,350.0,auction,MLA44238,True,False,active,1,0,1,TUxBQ0dFTjY4NTg,0,1,0,0,125,34
6054551852,gold_special,1903.76,buy_it_now,MLA60611,True,True,active,10,0,10,TUxBQ0dFTmVyYWxz,0,0,1,0,480,41
8741847113,bronze,85.0,buy_it_now,MLA119365,True,False,active,1,0,1,,0,1,0,0,33,175
9003753303,bronze,145.0,buy_it_now,MLA41056,True,False,active,1,0,1,,0,1,0,0,-1,1
8624121616,bronze,340.0,buy_it_now,MLA40543,True,False,active,1,0,1,,0,1,0,0,-1,27
6408376282,bronze,45.0,buy_it_now,MLA48817,True,False,active,1,2,1,TUxBQ01FUmUyYWZl,0,1,0,1,-1,116
6804056917,bronze,149.99,buy_it_now,MLA40608,True,False,active,1,0,1,,0,1,0,0,159,208
6211930948,bronze,99.98,buy_it_now,MLA119326,True,False,active,100,0,100,,0,1,1,0,97,266
4631246902,bronze,42.3,buy_it_now,MLA44020,True,False,active,1,0,1,,0,0,0,0,612,437
1579161983,free,50.0,buy_it_now,MLA40500,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,286
9653203811,silver,54999.99,buy_it_now,MLA85505,True,False,active,10,0,10,TUxBQkNBQjM4MDda,1,1,1,0,47,82
4439422644,gold,179520.0,classified,MLA62805,False,False,active,1,0,1,TUxBQk7a0TcwOTRa,0,0,0,0,439,121
6569590446,bronze,390.0,buy_it_now,MLA12256,True,False,active,10,3,10,,0,1,1,1,541,265
8494611175,bronze,170.0,buy_it_now,MLA41096,True,False,active,1,0,1,,0,1,0,0,55,480
8778468518,bronze,12.0,buy_it_now,MLA29858,True,False,active,19,0,19,,0,1,1,0,106,76
1200433123,bronze,27.5,buy_it_now,MLA22298,True,False,active,10,0,10,,0,0,1,0,13,7
4226059250,bronze,149.0,buy_it_now,MLA15204,True,False,active,1,0,1,,0,1,0,0,-1,509
3176981568,bronze,30.0,buy_it_now,MLA41269,True,False,active,1,0,1,TUxBQlZJTDQyMjBa,0,1,0,0,-1,158
4527505466,free,40.0,buy_it_now,MLA1207,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,104
9954273604,free,3500.0,buy_it_now,MLA352027,True,False,active,1,0,1,,0,1,0,0,-1,159
8714872036,bronze,3099.0,buy_it_now,MLA60953,True,False,active,1,1,1,,0,1,0,0,42,33
5800238019,bronze,380.0,buy_it_now,MLA10059,True,False,active,1000,0,1000,TUxBQ0xPTWMwNjk3,0,1,1,0,-1,57
8441356414,silver,26.0,buy_it_now,MLA352345,True,False,active,7,0,7,TUxBQ0NBUzE3NTU5Mg,0,0,1,0,-1,173
5749908984,bronze,80.0,buy_it_now,MLA41149,True,False,active,1,0,1,,0,1,0,0,431,386
4967284948,bronze,1200.0,buy_it_now,MLA375064,True,False,active,1,0,1,TUxBQ0VaRWl6YQ,0,1,0,0,562,121
8261974741,bronze,1440.0,buy_it_now,MLA31016,True,False,active,15,0,15,TUxBQ0lUVTNjNDFm,0,1,1,0,9,35
9782667103,free,150.0,buy_it_now,MLA29389,True,False,active,1,0,1,,0,0,0,0,1043,111
7863907843,bronze,1500.0,buy_it_now,MLA85912,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,229,463
6830681840,bronze,799.99,buy_it_now,MLA2976,True,False,active,5,0,5,,0,0,1,0,29,26
3834254800,bronze,280.0,buy_it_now,MLA82351,True,False,active,4,0,4,,0,1,1,0,13,71
8980863521,bronze,149.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,0
3334985503,free,2840.0,buy_it_now,MLA74632,True,False,active,1,0,1,TUxBQ01PUmI1NTBj,0,1,0,0,38,92
5232062000,bronze,80.0,buy_it_now,MLA41174,True,False,active,1,0,1,,0,1,0,0,20,30
5244177879,bronze,140.0,buy_it_now,MLA95369,True,False,paused,10,0,10,TUxBQkNBQjM4MDda,0,1,1,0,-1,26
3927790857,bronze,99.98,buy_it_now,MLA17240,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,75,232
9904222729,bronze,60.0,buy_it_now,MLA7251,True,False,active,1,0,1,,0,0,0,0,-1,0
6980324956,bronze,919.99,buy_it_now,MLA29343,True,False,active,10,3,10,,0,1,1,1,601,95
3218722819,gold_special,90.0,buy_it_now,MLA7410,True,True,active,13,0,13,,0,1,1,0,3,528
2375169079,silver,100.0,buy_it_now,MLA372999,True,False,active,5,17,5,,0,1,1,1,-1,85
7908582627,bronze,35.0,buy_it_now,MLA372054,True,False,active,122,0,122,,0,1,1,0,-1,40
6183290814,bronze,45.0,buy_it_now,MLA69561,True,False,active,6,17,6,TUxBQkFMTTMwNTBa,0,1,1,1,-1,12
9330231355,bronze,299.0,buy_it_now,MLA126124,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,205,182
2266082781,bronze,402.27,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,-1,78
6869041805,bronze,60.0,buy_it_now,MLA69562,True,False,active,1,6,1,,0,0,0,1,3,200
6396603751,bronze,3551.03,buy_it_now,MLA2879,True,True,active,5,0,5,,0,1,1,0,166,107
1980916321,bronze,225.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkZMTzg5MjFa,0,0,0,0,-1,1
6508347827,bronze,179.99,buy_it_now,MLA109302,True,False,active,1,0,1,,0,1,0,0,15,27
2206646683,free,3200.0,buy_it_now,MLA81558,True,False,active,1,0,1,,0,0,0,0,319,297
2487929414,free,230.0,buy_it_now,MLA2038,True,False,paused,1,0,1,,0,1,0,0,-1,111
4870815437,free,5.0,buy_it_now,MLA41112,True,False,active,10,0,10,,0,1,1,0,-1,191
2223667133,bronze,499.0,buy_it_now,MLA64197,True,False,active,1,0,1,,0,1,0,0,33,53
8456567087,silver,489.0,buy_it_now,MLA109413,True,False,paused,1,0,1,,0,1,0,0,211,217
3373204276,silver,40.0,buy_it_now,MLA1503,True,False,active,10,0,10,,0,1,1,0,545,259
5194717061,free,1500.0,buy_it_now,MLA101377,True,False,active,1,0,1,TUxBQ0xVSjRiOWZh,0,1,0,0,954,166
7704929703,bronze,3740.0,buy_it_now,MLA1914,True,False,active,10,0,10,,0,1,1,0,-1,515
3571166144,bronze,160.0,buy_it_now,MLA60500,True,False,active,1,0,1,,0,1,0,0,-1,119
6537535599,bronze,40.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,243,197
2194363918,bronze,400.0,buy_it_now,MLA373861,True,False,active,1,0,1,TUxBQ0JFUjYyYWU3,0,1,0,0,121,260
8980863521,bronze,159.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,29,0
4065348062,free,3900.0,buy_it_now,MLA1635,True,False,active,1,0,1,,0,1,0,0,-1,93
6172617939,bronze,949.99,buy_it_now,MLA1162,True,False,active,2,0,2,,0,1,1,0,-1,108
1311040755,bronze,60.0,buy_it_now,MLA31908,True,False,active,1,0,1,TUxBQ1NBTm1pZ3VlbA,0,0,0,0,1,3
4631246902,bronze,38.22,buy_it_now,MLA44087,True,False,active,1,0,1,,0,0,0,0,48,340
5248662274,bronze,321.0,buy_it_now,MLA1227,True,False,active,3,0,3,TUxBQlBBTDI1MTVa,0,1,1,0,1008,18
6685102729,gold_special,359.0,buy_it_now,MLA121339,True,True,active,4,1,4,TUxBQ1NBTjg4ZmJk,0,0,1,0,484,67
9518518903,bronze,185.0,buy_it_now,MLA12066,True,False,active,1,0,1,,0,1,0,0,385,391
5731280637,silver,1150.0,buy_it_now,MLA321156,True,False,active,1,4,1,TUxBQ1ZJQ2E3MTQz,0,0,0,1,9,12
2035775172,silver,529.0,buy_it_now,MLA8917,True,False,active,1,1,1,TUxBQlBBVDI0ODFa,0,1,0,0,-1,23
7694743641,bronze,180.0,buy_it_now,MLA15201,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,0,0,0,-1,108
9249731355,bronze,99.0,buy_it_now,MLA41177,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,0
7908846650,bronze,99.0,buy_it_now,MLA5924,True,False,active,39,63,37,TUxBQ1JPUzg1Yjg3,0,1,1,1,-1,276
6275879023,free,5999.0,buy_it_now,MLA121828,True,False,paused,1,0,1,,0,1,0,0,88,221
3647299945,bronze,52.0,buy_it_now,MLA41260,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,174
6572418720,silver,800.0,buy_it_now,MLA37505,True,False,active,3,0,3,TUxBQkJPRTQ0OTRa,0,1,1,0,15,27
6425594324,bronze,100.0,buy_it_now,MLA22689,True,False,active,1,0,1,TUxBQ0dFTmVyYWxz,0,1,0,0,539,7
6745214489,bronze,290.0,buy_it_now,MLA41146,True,False,active,1,0,1,,0,1,0,0,288,414
6992984036,free,660.0,buy_it_now,MLA31887,True,False,active,1,0,1,,0,0,0,0,-1,49
9025035906,free,250.0,buy_it_now,MLA6830,True,False,active,1,0,1,TUxBQlZJTDYzNzZa,0,1,0,0,116,211
3573895459,bronze,200.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQlZJTDcwOTla,0,1,0,0,-1,0
8966046760,free,480.0,buy_it_now,MLA64279,True,False,active,1,0,1,,0,1,0,0,-1,37
5192321429,free,799.0,buy_it_now,MLA321245,True,False,active,1,0,1,,0,1,0,0,421,202
5314586664,bronze,230.0,buy_it_now,MLA371517,True,False,active,1,0,1,TUxBQ0JFUjYyYWU3,0,1,0,0,2,166
9562889490,gold,299.99,buy_it_now,MLA373866,True,False,active,2,0,2,TUxBQ0FWRTc5OTQ1,0,1,1,0,-1,9
3612957613,free,49.99,buy_it_now,MLA41117,True,False,active,1,0,1,,0,1,0,0,1,3
7510492404,bronze,350.0,buy_it_now,MLA62985,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,0,0,0,218,478
7705845844,bronze,250.0,buy_it_now,MLA41173,True,True,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,136
6408376282,bronze,45.0,buy_it_now,MLA15220,True,False,active,1,0,1,TUxBQ01FUmUyYWZl,0,1,0,0,-1,5
7938044320,free,40.0,buy_it_now,MLA108976,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,372,172
7855483459,gold_special,1948.99,buy_it_now,MLA342687,True,True,active,25,0,25,,0,1,1,0,301,101
5248662274,bronze,164.0,buy_it_now,MLA1227,True,False,active,3,0,3,TUxBQlBBTDI1MTVa,0,1,1,0,16,18
9134222300,bronze,195.0,buy_it_now,MLA370630,True,False,active,1,0,1,,0,1,0,0,46,65
8598292491,bronze,731.4,buy_it_now,MLA36577,True,False,active,1,0,1,,0,1,0,0,-1,47
5022782537,gold_special,3992.0,buy_it_now,MLA349018,True,True,paused,4,0,4,,0,1,1,0,262,101
7105636779,free,400.0,buy_it_now,MLA30080,True,False,active,1,0,1,,0,1,0,0,-1,171
4453197846,silver,120000.0,classified,MLA105182,False,False,active,1,0,1,TUxBQ0lUVTNjNDFm,0,0,0,0,-1,117
9841093493,bronze,2033.9,buy_it_now,MLA5597,True,False,active,2,0,2,,1,0,1,0,-1,325
7446319689,bronze,600.0,buy_it_now,MLA76145,True,False,active,2,0,2,TUxBQkxJTjEzNTha,0,1,1,0,73,74
5844254553,bronze,190.0,buy_it_now,MLA2044,True,False,active,3,0,3,TUxBQkZMTzMwNzRa,0,1,1,0,871,298
6847208101,bronze,969.99,buy_it_now,MLA60669,True,False,active,2,0,2,TUxBQkZMTzMwNzRa,0,1,1,0,-1,399
9030471782,bronze,80.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,348
5993082898,bronze,850.0,buy_it_now,MLA1620,True,False,active,1,0,1,,0,1,0,0,-1,264
2383004441,free,800.0,buy_it_now,MLA85960,True,False,active,1,0,1,,0,1,0,0,-1,15
3888239225,bronze,64.0,buy_it_now,MLA1078,True,False,active,96,4,96,TUxBQlZJTDYzNzZa,0,1,1,1,31,194
8146063342,bronze,1950.0,buy_it_now,MLA60953,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,145,11
4512508269,bronze,202.1,buy_it_now,MLA15226,True,False,active,1,0,1,,0,1,0,0,-1,148
1367535204,free,5000.0,buy_it_now,MLA87078,True,False,active,1,0,1,,0,1,0,0,991,9
8099292198,bronze,150.0,buy_it_now,MLA125145,True,False,active,9,2,8,TUxBQlBBUjUyOTZa,0,1,1,1,56,176
7131167486,bronze,4280.0,buy_it_now,MLA29882,True,False,active,1,0,1,,0,1,0,0,107,215
5455489550,silver,320.0,buy_it_now,MLA60653,True,False,active,1,11,1,,0,1,0,1,-1,11
4866775613,bronze,190.0,buy_it_now,MLA15221,True,False,active,1,0,1,,0,1,0,0,-1,405
4321314193,free,2200.0,buy_it_now,MLA8936,True,False,active,1,0,1,,0,1,0,0,83,127
4967903543,bronze,36890.0,buy_it_now,MLA122460,True,False,active,100,0,100,TUxBQ1FVSWI1MzY,0,1,1,0,219,291
3566050878,silver,2054.0,buy_it_now,MLA60599,True,False,active,1,0,1,,0,1,0,0,-1,98
9512843696,bronze,269.9,buy_it_now,MLA82319,True,False,active,10,0,10,TUxBQkJFTDcyNTJa,0,1,1,0,516,329
1595828317,bronze,527.0,buy_it_now,MLA60671,True,False,active,91,9,91,TUxBQlZJTDQyMjBa,0,1,1,1,660,16
8744946574,free,750.0,buy_it_now,MLA31697,True,False,active,1,0,1,,0,1,0,0,75,3
2137954528,gold_special,336.0,buy_it_now,MLA6095,True,True,active,40,0,40,TUxBQ1NBTjg4ZmJk,0,1,1,0,579,397
2490245686,gold_special,1840.0,buy_it_now,MLA373485,True,True,paused,5,2,4,TUxBQkNBQjM4MDda,0,0,1,1,-1,259
9051689042,bronze,600.74,buy_it_now,MLA372054,True,False,active,5,0,5,TUxBQ0NBUzE3NTU5Mg,0,1,1,0,-1,40
6777239720,bronze,990.0,buy_it_now,MLA17517,True,False,active,1,0,1,,0,1,0,0,293,379
9459832133,bronze,215.9,buy_it_now,MLA31646,True,False,active,2,0,2,,0,1,1,0,163,22
4529957099,gold_special,207.0,buy_it_now,MLA42435,True,True,active,10,0,10,,0,1,1,0,-1,52
8113313234,silver,67.0,buy_it_now,MLA6569,True,False,active,7,30,7,TUxBQkFMTTMwNTBa,0,1,1,1,9,12
5349626252,bronze,540.0,buy_it_now,MLA95343,True,False,active,1,2,1,,0,1,0,1,-1,83
4156140960,free,9500.0,buy_it_now,MLA31374,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,-1,273
6415317477,free,65.0,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,0,5
6486620718,bronze,250.0,buy_it_now,MLA41185,True,False,active,1,0,1,,0,1,0,0,-1,242
7199726159,bronze,600.0,buy_it_now,MLA3936,True,False,active,1,0,1,TUxBQ0NBUGNiZGQx,0,1,0,0,24,68
4233216391,free,9900.0,buy_it_now,MLA11787,True,False,active,1,0,1,TUxBQkZMTzg5MjFa,0,1,0,0,2,375
2143573387,free,2500.0,buy_it_now,MLA11787,True,False,active,1,0,1,,0,0,0,0,216,333
1132096680,bronze,980.0,buy_it_now,MLA61145,True,False,active,1,0,1,TUxBQ1RJRzk0ZjQw,0,1,0,0,214,7
7987902989,bronze,80.0,buy_it_now,MLA7251,True,False,active,1,0,1,TUxBQlBBUjQ1NDda,0,1,0,0,57,77
1511846917,bronze,7.49,buy_it_now,MLA74546,True,False,active,2,5,2,,0,1,1,1,3,36
1815802000,bronze,300.0,buy_it_now,MLA41064,True,False,active,1,0,1,,0,1,0,0,80,249
7975999100,bronze,104.0,buy_it_now,MLA73919,True,False,active,999,0,999,TUxBQkNBQjM4MDda,0,1,1,0,-1,80
7167988530,gold,700.0,buy_it_now,MLA46323,True,False,active,1,0,1,,0,1,0,0,203,348
3129322696,bronze,159.99,buy_it_now,MLA86337,True,False,active,2,1,2,TUxBQlZJTDYzNzZa,0,1,1,0,14,16
8041275459,bronze,75.0,buy_it_now,MLA2073,True,False,active,1,0,1,,0,1,0,0,339,340
6105697714,bronze,1895.0,buy_it_now,MLA3357,True,False,active,1,0,1,TUxBQlBBUjUyOTZa,0,1,0,0,-1,439
